Database Name	ODA												
Database Location	http://localhost/ODA/OdaService.asmx												
Evaluation Signature	ace6f273-502b-4c0f-a7bc-6815a9abe021												
Plate Name	NAAB10019234												
Measurement	Measurement 1												
Evaluation	Evaluation1												
													
[Data]													
Row	Column	Plane	Timepoint	Nuclei Selected - Number of Objects	Infected cell - Number of Objects	Percentage infected	Number of Analyzed Fields	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
11	32	1	1	1728	1166	0.674768519	1	0	0				
10	32	1	1	1689	1296	0.76731794	1	0	0				
9	32	1	1	1645	1171	0.711854103	1	0	0				
8	32	1	1	1769	1297	0.733182589	1	0	0				
7	32	1	1	1719	1337	0.777777778	1	0	0				
6	32	1	1	1682	1295	0.769916766	1	0	0				
5	32	1	1	1728	1330	0.769675926	1	0	0				
4	32	1	1	1793	1257	0.701059677	1	0	0				
3	32	1	1	1697	1242	0.731879788	1	0	0				
2	32	1	1	1940	1261	0.65	1	0	0				
1	32	1	1	1773	1049	0.591652566	1	0	0				
1	33	1	1	1925	1056	0.548571429	1	0	0				
2	33	1	1	1848	1247	0.67478355	1	0	0				
3	33	1	1	1845	1227	0.66504065	1	0	0				
4	33	1	1	1874	1204	0.642475987	1	0	0				
5	33	1	1	1852	1280	0.691144708	1	0	0				
6	33	1	1	1716	1190	0.693473193	1	0	0				
7	33	1	1	1913	1450	0.757971772	1	0	0				
8	33	1	1	1758	1310	0.74516496	1	0	0				
9	33	1	1	1845	1398	0.757723577	1	0	0				
10	33	1	1	1647	1246	0.756527019	1	0	0				
11	33	1	1	1765	1320	0.747875354	1	0	0				
12	33	1	1	1706	1299	0.761430246	1	0	0				
13	33	1	1	1817	1333	0.733626857	1	0	0				
14	33	1	1	1690	1327	0.785207101	1	0	0				
15	33	1	1	1768	1392	0.787330317	1	0	0				
16	33	1	1	1662	1365	0.821299639	1	0	0				
17	33	1	1	1701	1301	0.764844209	1	0	0				
18	33	1	1	1697	1338	0.788450206	1	0	0				
19	33	1	1	1797	1345	0.748469672	1	0	0				
20	33	1	1	1706	1324	0.776084408	1	0	0				
21	33	1	1	1768	1359	0.768665158	1	0	0				
22	33	1	1	1628	1178	0.723587224	1	0	0				
23	33	1	1	1803	1298	0.719911259	1	0	0				
24	33	1	1	1638	1186	0.724053724	1	0	0				
25	33	1	1	1743	1323	0.759036145	1	0	0				
26	33	1	1	1745	1183	0.677936963	1	0	0				
27	33	1	1	1849	1337	0.723093564	1	0	0				
28	33	1	1	1757	1278	0.727376209	1	0	0				
29	33	1	1	1785	1319	0.738935574	1	0	0				
30	33	1	1	1730	1185	0.684971098	1	0	0				
31	33	1	1	1950	1291	0.662051282	1	0	0				
32	33	1	1	1771	1147	0.647656691	1	0	0				
32	34	1	1	1894	1288	0.680042239	1	0	0				
31	34	1	1	1709	1253	0.733177297	1	0	0				
30	34	1	1	1756	1246	0.709567198	1	0	0				
29	34	1	1	1808	1273	0.70409292	1	0	0				
28	34	1	1	1732	1282	0.740184758	1	0	0				
27	34	1	1	1802	1180	0.654827969	1	0	0				
26	34	1	1	1792	1296	0.723214286	1	0	0				
25	34	1	1	1722	1196	0.694541231	1	0	0				
24	34	1	1	1702	1305	0.766745006	1	0	0				
23	34	1	1	1790	1367	0.763687151	1	0	0				
22	34	1	1	1646	1185	0.719927096	1	0	0				
21	34	1	1	1652	1264	0.765133172	1	0	0				
20	34	1	1	1765	1406	0.796600567	1	0	0				
19	34	1	1	1769	1363	0.770491803	1	0	0				
18	34	1	1	1607	1190	0.740510268	1	0	0				
17	34	1	1	1701	1300	0.76425632	1	0	0				
16	34	1	1	1624	1260	0.775862069	1	0	0				
15	34	1	1	1756	1404	0.799544419	1	0	0				
14	34	1	1	1701	1239	0.728395062	1	0	0				
13	34	1	1	1708	1346	0.788056206	1	0	0				
12	34	1	1	1769	1275	0.720746184	1	0	0				
11	34	1	1	1855	1332	0.718059299	1	0	0				
10	34	1	1	1733	1275	0.735718407	1	0	0				
9	34	1	1	1781	1389	0.779898933	1	0	0				
8	34	1	1	1754	1257	0.716647662	1	0	0				
7	34	1	1	1935	1416	0.731782946	1	0	0				
6	34	1	1	1788	1301	0.727628635	1	0	0				
5	34	1	1	1840	1310	0.711956522	1	0	0				
4	34	1	1	1819	1219	0.670148433	1	0	0				
3	34	1	1	1876	1268	0.675906183	1	0	0				
2	34	1	1	1781	1182	0.663672094	1	0	0				
1	34	1	1	1847	1093	0.591770439	1	0	0				
1	35	1	1	1752	1110	0.633561644	1	0	0				
2	35	1	1	1790	1172	0.654748603	1	0	0				
3	35	1	1	1870	1229	0.657219251	1	0	0				
4	35	1	1	1768	1236	0.699095023	1	0	0				
5	35	1	1	1754	1142	0.651083238	1	0	0				
6	35	1	1	1640	1182	0.720731707	1	0	0				
7	35	1	1	1745	1257	0.72034384	1	0	0				
8	35	1	1	1657	1216	0.733856367	1	0	0				
9	35	1	1	1748	1307	0.74771167	1	0	0				
10	35	1	1	1599	1179	0.737335835	1	0	0				
11	35	1	1	1696	1239	0.730542453	1	0	0				
12	35	1	1	1708	1253	0.733606557	1	0	0				
13	35	1	1	1664	1256	0.754807692	1	0	0				
14	35	1	1	1683	1324	0.786690434	1	0	0				
15	35	1	1	1594	1242	0.779171895	1	0	0				
16	35	1	1	1547	1165	0.753070459	1	0	0				
17	35	1	1	1718	1335	0.777066356	1	0	0				
18	35	1	1	1633	1200	0.734843846	1	0	0				
19	35	1	1	32	6	0.1875	1	0	0				
20	35	1	1	1570	1258	0.801273885	1	0	0				
21	35	1	1	1638	1245	0.76007326	1	0	0				
22	35	1	1	1564	1167	0.746163683	1	0	0				
23	35	1	1	1640	1261	0.768902439	1	0	0				
24	35	1	1	1605	1258	0.783800623	1	0	0				
25	35	1	1	1721	1225	0.711795468	1	0	0				
26	35	1	1	1661	1156	0.695966285	1	0	0				
27	35	1	1	1730	1119	0.646820809	1	0	0				
28	35	1	1	1687	1113	0.659751037	1	0	0				
29	35	1	1	1698	1207	0.710836278	1	0	0				
30	35	1	1	1674	1178	0.703703704	1	0	0				
31	35	1	1	1707	1218	0.713532513	1	0	0				
32	35	1	1	1808	1162	0.642699115	1	0	0				
32	36	1	1	1837	1146	0.623843223	1	0	0				
31	36	1	1	1780	1105	0.620786517	1	0	0				
30	36	1	1	1659	1165	0.702230259	1	0	0				
29	36	1	1	1764	1209	0.68537415	1	0	0				
28	36	1	1	1668	1135	0.680455635	1	0	0				
27	36	1	1	1751	1229	0.701884637	1	0	0				
26	36	1	1	1673	1305	0.780035864	1	0	0				
25	36	1	1	1823	1312	0.719692814	1	0	0				
24	36	1	1	1648	1187	0.72026699	1	0	0				
23	36	1	1	1748	1261	0.721395881	1	0	0				
22	36	1	1	1640	1307	0.79695122	1	0	0				
21	36	1	1	1722	1391	0.807781649	1	0	0				
20	36	1	1	1727	1322	0.765489288	1	0	0				
19	36	1	1	1876	1521	0.810767591	1	0	0				
18	36	1	1	1656	1263	0.762681159	1	0	0				
17	36	1	1	1693	1298	0.766686356	1	0	0				
16	36	1	1	1641	1207	0.735527118	1	0	0				
15	36	1	1	884	614	0.694570136	1	0	0				
14	36	1	1	1588	1222	0.769521411	1	0	0				
13	36	1	1	1716	1297	0.755827506	1	0	0				
12	36	1	1	1704	1294	0.759389671	1	0	0				
11	36	1	1	1803	1388	0.769828064	1	0	0				
10	36	1	1	1639	1167	0.712019524	1	0	0				
9	36	1	1	1781	1190	0.668163953	1	0	0				
8	36	1	1	1687	1226	0.726733847	1	0	0				
7	36	1	1	1832	1414	0.771834061	1	0	0				
6	36	1	1	1682	1138	0.676575505	1	0	0				
5	36	1	1	1769	1167	0.659694743	1	0	0				
4	36	1	1	1729	1218	0.704453441	1	0	0				
3	36	1	1	1922	1255	0.652965661	1	0	0				
2	36	1	1	1765	1132	0.641359773	1	0	0				
1	36	1	1	1836	1106	0.602396514	1	0	0				
1	37	1	1	1868	1079	0.577623126	1	0	0				
2	37	1	1	1809	1196	0.661138751	1	0	0				
3	37	1	1	1919	1322	0.688900469	1	0	0				
4	37	1	1	1821	1230	0.675453048	1	0	0				
5	37	1	1	1802	1192	0.661487236	1	0	0				
6	37	1	1	1659	1262	0.760699216	1	0	0				
7	37	1	1	1849	1387	0.750135208	1	0	0				
8	37	1	1	488	334	0.68442623	1	0	0				
9	37	1	1	1747	1200	0.686891815	1	0	0				
10	37	1	1	1650	1257	0.761818182	1	0	0				
11	37	1	1	1798	1363	0.758064516	1	0	0				
12	37	1	1	1726	1325	0.767670915	1	0	0				
13	37	1	1	1703	1290	0.757486788	1	0	0				
14	37	1	1	1604	1175	0.732543641	1	0	0				
15	37	1	1	1720	1267	0.736627907	1	0	0				
16	37	1	1	1758	1242	0.706484642	1	0	0				
17	37	1	1	1764	1330	0.753968254	1	0	0				
18	37	1	1	1687	1252	0.742145821	1	0	0				
19	37	1	1	1731	1294	0.747544772	1	0	0				
20	37	1	1	1704	1305	0.76584507	1	0	0				
21	37	1	1	1763	1221	0.692569484	1	0	0				
22	37	1	1	1580	1064	0.673417722	1	0	0				
23	37	1	1	1686	1240	0.735468565	1	0	0				
24	37	1	1	1590	1147	0.721383648	1	0	0				
25	37	1	1	1728	1231	0.712384259	1	0	0				
26	37	1	1	1628	1138	0.699017199	1	0	0				
27	37	1	1	1767	1235	0.698924731	1	0	0				
28	37	1	1	1658	1168	0.704463209	1	0	0				
29	37	1	1	1724	1252	0.726218097	1	0	0				
30	37	1	1	1854	1169	0.630528587	1	0	0				
31	37	1	1	1741	1188	0.682366456	1	0	0				
32	37	1	1	1754	1169	0.666476625	1	0	0				
32	38	1	1	1852	1176	0.634989201	1	0	0				
31	38	1	1	1865	1158	0.620911528	1	0	0				
30	38	1	1	1835	1208	0.658310627	1	0	0				
29	38	1	1	1814	1264	0.696802646	1	0	0				
28	38	1	1	1794	1282	0.714604236	1	0	0				
27	38	1	1	1882	1230	0.653560043	1	0	0				
26	38	1	1	1752	1229	0.701484018	1	0	0				
25	38	1	1	1815	1399	0.770798898	1	0	0				
24	38	1	1	1682	1255	0.746135553	1	0	0				
23	38	1	1	1761	1343	0.762634867	1	0	0				
22	38	1	1	1676	1255	0.748806683	1	0	0				
21	38	1	1	1788	1310	0.732662192	1	0	0				
20	38	1	1	1710	1352	0.790643275	1	0	0				
19	38	1	1	1757	1390	0.791121229	1	0	0				
18	38	1	1	1715	1301	0.758600583	1	0	0				
17	38	1	1	1669	1251	0.749550629	1	0	0				
16	38	1	1	1659	1218	0.734177215	1	0	0				
15	38	1	1	1840	1349	0.733152174	1	0	0				
14	38	1	1	1716	1287	0.75	1	0	0				
13	38	1	1	1688	1209	0.716232227	1	0	0				
12	38	1	1	1740	1308	0.751724138	1	0	0				
11	38	1	1	1802	1416	0.785793563	1	0	0				
10	38	1	1	1761	1302	0.739352641	1	0	0				
9	38	1	1	1789	1289	0.720514254	1	0	0				
8	38	1	1	1795	1271	0.708077994	1	0	0				
7	38	1	1	1902	1401	0.73659306	1	0	0				
6	38	1	1	1760	1291	0.733522727	1	0	0				
5	38	1	1	1744	1238	0.709862385	1	0	0				
4	38	1	1	1810	1309	0.72320442	1	0	0				
3	38	1	1	1919	1350	0.703491402	1	0	0				
2	38	1	1	1798	1194	0.66407119	1	0	0				
1	38	1	1	1804	1110	0.615299335	1	0	0				
1	39	1	1	1865	1247	0.668632708	1	0	0				
2	39	1	1	1817	1265	0.696202532	1	0	0				
3	39	1	1	1897	1288	0.67896679	1	0	0				
4	39	1	1	1825	1297	0.710684932	1	0	0				
5	39	1	1	1855	1325	0.714285714	1	0	0				
6	39	1	1	1728	1202	0.695601852	1	0	0				
7	39	1	1	1772	1340	0.756207675	1	0	0				
8	39	1	1	1798	1222	0.679644049	1	0	0				
9	39	1	1	1788	1263	0.706375839	1	0	0				
10	39	1	1	1718	1244	0.724097788	1	0	0				
11	39	1	1	1836	1386	0.754901961	1	0	0				
12	39	1	1	1694	1367	0.806965762	1	0	0				
13	39	1	1	1775	1421	0.80056338	1	0	0				
14	39	1	1	1683	1249	0.742127154	1	0	0				
15	39	1	1	1778	1350	0.75928009	1	0	0				
16	39	1	1	1626	1217	0.748462485	1	0	0				
17	39	1	1	1843	1427	0.774281063	1	0	0				
18	39	1	1	1809	1229	0.679380873	1	0	0				
19	39	1	1	1707	1213	0.710603398	1	0	0				
20	39	1	1	1734	1247	0.719146482	1	0	0				
21	39	1	1	1740	1291	0.741954023	1	0	0				
22	39	1	1	1696	1311	0.772995283	1	0	0				
23	39	1	1	1768	1336	0.755656109	1	0	0				
24	39	1	1	1648	1243	0.754247573	1	0	0				
25	39	1	1	1813	1325	0.730832874	1	0	0				
26	39	1	1	1726	1258	0.728852839	1	0	0				
27	39	1	1	1840	1344	0.730434783	1	0	0				
28	39	1	1	1753	1094	0.624073018	1	0	0				
29	39	1	1	1844	1274	0.690889371	1	0	0				
30	39	1	1	1796	1210	0.673719376	1	0	0				
31	39	1	1	1842	1155	0.627035831	1	0	0				
32	39	1	1	1891	1313	0.694341618	1	0	0				
32	40	1	1	1723	1110	0.644225189	1	0	0				
31	40	1	1	1717	1287	0.749563192	1	0	0				
30	40	1	1	1825	1283	0.703013699	1	0	0				
29	40	1	1	1702	1203	0.706815511	1	0	0				
28	40	1	1	1691	1161	0.686575991	1	0	0				
27	40	1	1	1804	1237	0.685698448	1	0	0				
26	40	1	1	1646	1120	0.680437424	1	0	0				
25	40	1	1	1772	1246	0.703160271	1	0	0				
24	40	1	1	1712	1306	0.762850467	1	0	0				
23	40	1	1	1706	1253	0.734466589	1	0	0				
22	40	1	1	1631	1235	0.757204169	1	0	0				
21	40	1	1	1688	1271	0.752962085	1	0	0				
20	40	1	1	1693	1155	0.68222091	1	0	0				
19	40	1	1	1725	1258	0.729275362	1	0	0				
18	40	1	1	1667	1297	0.778044391	1	0	0				
17	40	1	1	1721	1256	0.729808251	1	0	0				
16	40	1	1	1693	1182	0.698168931	1	0	0				
15	40	1	1	1776	1264	0.711711712	1	0	0				
14	40	1	1	1694	1261	0.744391972	1	0	0				
13	40	1	1	1777	1355	0.762521103	1	0	0				
12	40	1	1	1689	1295	0.766725873	1	0	0				
11	40	1	1	1793	1420	0.791968767	1	0	0				
10	40	1	1	1718	1309	0.76193248	1	0	0				
9	40	1	1	1795	1269	0.706963788	1	0	0				
8	40	1	1	1752	1336	0.762557078	1	0	0				
7	40	1	1	1782	1280	0.718294052	1	0	0				
6	40	1	1	1763	1140	0.646625071	1	0	0				
5	40	1	1	1756	1244	0.708428246	1	0	0				
4	40	1	1	1778	1219	0.6856018	1	0	0				
3	40	1	1	1821	1285	0.705656233	1	0	0				
2	40	1	1	1801	1261	0.700166574	1	0	0				
1	40	1	1	1869	1172	0.627073301	1	0	0				
1	41	1	1	1736	1187	0.68375576	1	0	0				
2	41	1	1	1905	1224	0.642519685	1	0	0				
3	41	1	1	1829	1307	0.714598141	1	0	0				
4	41	1	1	1697	1153	0.679434296	1	0	0				
5	41	1	1	1650	1166	0.706666667	1	0	0				
6	41	1	1	1830	1273	0.695628415	1	0	0				
7	41	1	1	1842	1224	0.664495114	1	0	0				
8	41	1	1	1784	1229	0.688901345	1	0	0				
9	41	1	1	1702	1224	0.719153937	1	0	0				
10	41	1	1	1723	1331	0.772489843	1	0	0				
11	41	1	1	1741	1276	0.732912119	1	0	0				
12	41	1	1	1805	1287	0.713019391	1	0	0				
13	41	1	1	1615	1249	0.773374613	1	0	0				
14	41	1	1	1766	1393	0.788788222	1	0	0				
15	41	1	1	1769	1317	0.744488412	1	0	0				
16	41	1	1	1680	1181	0.70297619	1	0	0				
17	41	1	1	1709	1142	0.668227033	1	0	0				
18	41	1	1	1751	1290	0.736721873	1	0	0				
19	41	1	1	1732	1211	0.699191686	1	0	0				
20	41	1	1	1696	1276	0.752358491	1	0	0				
21	41	1	1	1725	1256	0.728115942	1	0	0				
22	41	1	1	1755	1339	0.762962963	1	0	0				
23	41	1	1	1705	1246	0.730791789	1	0	0				
24	41	1	1	1783	1321	0.740886147	1	0	0				
25	41	1	1	1835	1284	0.69972752	1	0	0				
26	41	1	1	1621	1250	0.771128933	1	0	0				
27	41	1	1	1772	1251	0.705981941	1	0	0				
28	41	1	1	1840	1276	0.693478261	1	0	0				
29	41	1	1	1737	1237	0.712147381	1	0	0				
30	41	1	1	1755	1134	0.646153846	1	0	0				
31	41	1	1	1814	1218	0.671444322	1	0	0				
32	41	1	1	1721	1093	0.635095874	1	0	0				
32	42	1	1	1912	1228	0.642259414	1	0	0				
31	42	1	1	1801	1283	0.71238201	1	0	0				
30	42	1	1	1661	1177	0.708609272	1	0	0				
29	42	1	1	1826	1331	0.728915663	1	0	0				
28	42	1	1	1752	1253	0.715182648	1	0	0				
27	42	1	1	1681	1162	0.691255205	1	0	0				
26	42	1	1	1638	1183	0.722222222	1	0	0				
25	42	1	1	1785	1319	0.738935574	1	0	0				
24	42	1	1	1807	1045	0.578306586	1	0	0				
23	42	1	1	1655	1234	0.745619335	1	0	0				
22	42	1	1	1668	1155	0.692446043	1	0	0				
21	42	1	1	1795	1364	0.759888579	1	0	0				
20	42	1	1	1674	1310	0.78255675	1	0	0				
19	42	1	1	1688	1312	0.777251185	1	0	0				
18	42	1	1	1672	1256	0.751196172	1	0	0				
17	42	1	1	1631	1135	0.695892091	1	0	0				
16	42	1	1	1670	1356	0.811976048	1	0	0				
15	42	1	1	1586	1200	0.756620429	1	0	0				
14	42	1	1	1700	1282	0.754117647	1	0	0				
13	42	1	1	1690	1231	0.728402367	1	0	0				
12	42	1	1	1745	1295	0.742120344	1	0	0				
11	42	1	1	1724	1219	0.707076566	1	0	0				
10	42	1	1	1748	1310	0.749427918	1	0	0				
9	42	1	1	1710	1183	0.691812865	1	0	0				
8	42	1	1	1816	1249	0.68777533	1	0	0				
7	42	1	1	1690	1212	0.717159763	1	0	0				
6	42	1	1	1670	1101	0.659281437	1	0	0				
5	42	1	1	1578	974	0.617237009	1	0	0				
4	42	1	1	1706	1174	0.688159437	1	0	0				
3	42	1	1	1783	1146	0.64273696	1	0	0				
2	42	1	1	1838	1329	0.723068553	1	0	0				
1	42	1	1	1721	1217	0.707147008	1	0	0				
1	43	1	1	1886	1060	0.562036055	1	0	0				
2	43	1	1	1825	1123	0.615342466	1	0	0				
3	43	1	1	2146	1135	0.52889096	1	0	0				
4	43	1	1	1820	1307	0.718131868	1	0	0				
5	43	1	1	1839	1274	0.692767809	1	0	0				
6	43	1	1	1822	1335	0.732711306	1	0	0				
7	43	1	1	1802	1310	0.726970033	1	0	0				
8	43	1	1	1946	1021	0.524665982	1	0	0				
9	43	1	1	1894	1299	0.685850053	1	0	0				
10	43	1	1	1712	1218	0.711448598	1	0	0				
11	43	1	1	1852	1339	0.72300216	1	0	0				
12	43	1	1	1647	1173	0.712204007	1	0	0				
13	43	1	1	1706	1242	0.728018757	1	0	0				
14	43	1	1	1757	1315	0.748434832	1	0	0				
15	43	1	1	1873	1321	0.705285638	1	0	0				
16	43	1	1	1765	1314	0.744475921	1	0	0				
17	43	1	1	1761	1232	0.699602499	1	0	0				
18	43	1	1	1687	1250	0.740960285	1	0	0				
19	43	1	1	1836	1364	0.74291939	1	0	0				
20	43	1	1	1698	1288	0.758539458	1	0	0				
21	43	1	1	1786	1291	0.722844345	1	0	0				
22	43	1	1	1709	1188	0.695143359	1	0	0				
23	43	1	1	1833	1114	0.607746863	1	0	0				
24	43	1	1	1724	1217	0.705916473	1	0	0				
25	43	1	1	1722	1166	0.677119628	1	0	0				
26	43	1	1	1697	1177	0.6935769	1	0	0				
27	43	1	1	1808	1269	0.701880531	1	0	0				
28	43	1	1	1750	1194	0.682285714	1	0	0				
29	43	1	1	1810	1234	0.681767956	1	0	0				
30	43	1	1	1800	1149	0.638333333	1	0	0				
31	43	1	1	1848	1360	0.735930736	1	0	0				
32	43	1	1	1811	1304	0.720044174	1	0	0				
32	44	1	1	1915	1157	0.604177546	1	0	0				
31	44	1	1	1863	1192	0.639828234	1	0	0				
30	44	1	1	1822	1220	0.669593853	1	0	0				
29	44	1	1	1840	1276	0.693478261	1	0	0				
28	44	1	1	1747	1158	0.662850601	1	0	0				
27	44	1	1	1852	1327	0.716522678	1	0	0				
26	44	1	1	1784	1254	0.702914798	1	0	0				
25	44	1	1	1809	1273	0.703703704	1	0	0				
24	44	1	1	1854	1348	0.727076591	1	0	0				
23	44	1	1	1844	1318	0.714750542	1	0	0				
22	44	1	1	1741	1215	0.697874785	1	0	0				
21	44	1	1	1754	1162	0.662485747	1	0	0				
20	44	1	1	1801	1246	0.691837868	1	0	0				
19	44	1	1	1783	1307	0.733034212	1	0	0				
18	44	1	1	1633	1241	0.75995101	1	0	0				
17	44	1	1	1848	1235	0.668290043	1	0	0				
16	44	1	1	1750	1269	0.725142857	1	0	0				
15	44	1	1	1864	1394	0.747854077	1	0	0				
14	44	1	1	1685	1223	0.725816024	1	0	0				
13	44	1	1	1725	1159	0.671884058	1	0	0				
12	44	1	1	1754	1225	0.698403649	1	0	0				
11	44	1	1	1783	1292	0.724621425	1	0	0				
10	44	1	1	1884	1334	0.708067941	1	0	0				
9	44	1	1	1851	1353	0.73095624	1	0	0				
8	44	1	1	1804	1387	0.768847007	1	0	0				
7	44	1	1	1867	1352	0.724156401	1	0	0				
6	44	1	1	1760	1271	0.722159091	1	0	0				
5	44	1	1	1823	1306	0.716401536	1	0	0				
4	44	1	1	1835	1322	0.720435967	1	0	0				
3	44	1	1	1924	1318	0.685031185	1	0	0				
2	44	1	1	1929	1221	0.632970451	1	0	0				
1	44	1	1	1903	1222	0.642143983	1	0	0				
1	45	1	1	1953	1175	0.601638505	1	0	0				
2	45	1	1	1693	1097	0.647962197	1	0	0				
3	45	1	1	1781	1118	0.627737226	1	0	0				
4	45	1	1	1736	1148	0.661290323	1	0	0				
5	45	1	1	1795	1118	0.622841226	1	0	0				
6	45	1	1	1774	1093	0.616121759	1	0	0				
7	45	1	1	1791	1197	0.668341709	1	0	0				
8	45	1	1	1740	1104	0.634482759	1	0	0				
9	45	1	1	1802	1085	0.602108768	1	0	0				
10	45	1	1	1721	1264	0.734456711	1	0	0				
11	45	1	1	1780	998	0.560674157	1	0	0				
12	45	1	1	1824	1169	0.640899123	1	0	0				
13	45	1	1	1755	1217	0.693447293	1	0	0				
14	45	1	1	1677	1183	0.705426357	1	0	0				
15	45	1	1	1874	1250	0.667022412	1	0	0				
16	45	1	1	1716	1203	0.701048951	1	0	0				
17	45	1	1	1658	1204	0.726176116	1	0	0				
18	45	1	1	1702	1246	0.732079906	1	0	0				
19	45	1	1	1784	1272	0.713004484	1	0	0				
20	45	1	1	1654	1185	0.716444982	1	0	0				
21	45	1	1	2004	0	0	1	0	0				
22	45	1	1	1986	1	0.000503525	1	0	0				
23	45	1	1	1947	2	0.001027221	1	0	0				
24	45	1	1	1933	0	0	1	0	0				
25	45	1	1	1969	1	0.000507872	1	0	0				
26	45	1	1	1943	3	0.001544004	1	0	0				
27	45	1	1	2082	0	0	1	0	0				
28	45	1	1	1851	3	0.001620746	1	0	0				
29	45	1	1	2048	3	0.001464844	1	0	0				
30	45	1	1	2001	2	0.0009995	1	0	0				
31	45	1	1	2031	141	0.069423929	1	0	0				
32	45	1	1	1946	4	0.002055498	1	0	0				
32	46	1	1	1968	2	0.00101626	1	0	0				
31	46	1	1	2057	783	0.380651434	1	0	0				
30	46	1	1	2023	1	0.000494315	1	0	0				
29	46	1	1	2129	2	0.000939408	1	0	0				
28	46	1	1	1967	1	0.000508388	1	0	0				
27	46	1	1	2079	0	0	1	0	0				
26	46	1	1	1905	1	0.000524934	1	0	0				
25	46	1	1	2121	1	0.000471476	1	0	0				
24	46	1	1	1896	0	0	1	0	0				
23	46	1	1	2126	0	0	1	0	0				
22	46	1	1	1975	0	0	1	0	0				
21	46	1	1	2028	0	0	1	0	0				
20	46	1	1	1807	1293	0.715550636	1	0	0				
19	46	1	1	1906	1255	0.658447009	1	0	0				
18	46	1	1	1688	1148	0.680094787	1	0	0				
17	46	1	1	1916	1181	0.616388309	1	0	0				
16	46	1	1	1822	1244	0.682766191	1	0	0				
15	46	1	1	1951	1314	0.673500769	1	0	0				
14	46	1	1	1715	1253	0.730612245	1	0	0				
13	46	1	1	1788	1174	0.656599553	1	0	0				
12	46	1	1	1728	713	0.412615741	1	0	0				
11	46	1	1	1911	1336	0.699110413	1	0	0				
10	46	1	1	1756	1215	0.69191344	1	0	0				
9	46	1	1	1947	1352	0.694401644	1	0	0				
8	46	1	1	1767	1093	0.618562535	1	0	0				
7	46	1	1	1841	1180	0.640956002	1	0	0				
6	46	1	1	1716	1026	0.597902098	1	0	0				
5	46	1	1	1772	1102	0.621896163	1	0	0				
4	46	1	1	1782	1136	0.637485971	1	0	0				
3	46	1	1	1912	1339	0.700313808	1	0	0				
2	46	1	1	1784	989	0.554372197	1	0	0				
1	46	1	1	1985	953	0.480100756	1	0	0				
1	47	1	1	1822	929	0.509879254	1	0	0				
2	47	1	1	1780	1086	0.61011236	1	0	0				
3	47	1	1	1937	1257	0.648941662	1	0	0				
4	47	1	1	1773	1113	0.627749577	1	0	0				
5	47	1	1	1788	1126	0.629753915	1	0	0				
6	47	1	1	1778	1098	0.617547807	1	0	0				
7	47	1	1	1911	1193	0.624280481	1	0	0				
8	47	1	1	1842	1077	0.584690554	1	0	0				
9	47	1	1	1751	1167	0.666476299	1	0	0				
10	47	1	1	1803	1171	0.6494731	1	0	0				
11	47	1	1	1868	1301	0.696466809	1	0	0				
12	47	1	1	1746	1099	0.629438717	1	0	0				
13	47	1	1	1828	1061	0.580415755	1	0	0				
14	47	1	1	1881	1068	0.567783094	1	0	0				
15	47	1	1	1931	1131	0.585706888	1	0	0				
16	47	1	1	1818	1263	0.694719472	1	0	0				
17	47	1	1	1912	1135	0.593619247	1	0	0				
18	47	1	1	1686	1102	0.653618031	1	0	0				
19	47	1	1	1726	1146	0.66396292	1	0	0				
20	47	1	1	1784	1145	0.641816143	1	0	0				
21	47	1	1	2011	0	0	1	0	0				
22	47	1	1	1797	1	0.000556483	1	0	0				
23	47	1	1	2080	3	0.001442308	1	0	0				
24	47	1	1	1943	3	0.001544004	1	0	0				
25	47	1	1	1875	0	0	1	0	0				
26	47	1	1	1938	1	0.000515996	1	0	0				
27	47	1	1	1913	1	0.000522739	1	0	0				
28	47	1	1	1989	2	0.00100553	1	0	0				
29	47	1	1	2039	1	0.000490436	1	0	0				
30	47	1	1	1935	7	0.003617571	1	0	0				
31	47	1	1	1743	137	0.078600115	1	0	0				
32	47	1	1	101	7	0.069306931	1	0	0				
32	48	1	1	2104	13	0.006178707	1	0	0				
31	48	1	1	2000	417	0.2085	1	0	0				
30	48	1	1	2060	19	0.009223301	1	0	0				
29	48	1	1	2068	2	0.000967118	1	0	0				
28	48	1	1	2121	0	0	1	0	0				
27	48	1	1	2139	0	0	1	0	0				
26	48	1	1	2118	1	0.000472144	1	0	0				
25	48	1	1	2069	5	0.002416626	1	0	0				
24	48	1	1	2033	0	0	1	0	0				
23	48	1	1	2034	0	0	1	0	0				
22	48	1	1	2071	2	0.000965717	1	0	0				
21	48	1	1	2068	0	0	1	0	0				
20	48	1	1	1768	996	0.563348416	1	0	0				
19	48	1	1	1900	1207	0.635263158	1	0	0				
18	48	1	1	1826	1109	0.607338445	1	0	0				
17	48	1	1	1868	1221	0.653640257	1	0	0				
16	48	1	1	1932	1258	0.651138716	1	0	0				
15	48	1	1	2037	1211	0.594501718	1	0	0				
14	48	1	1	1876	1118	0.595948827	1	0	0				
13	48	1	1	1930	1094	0.566839378	1	0	0				
12	48	1	1	1921	1151	0.5991671	1	0	0				
11	48	1	1	1905	1212	0.636220472	1	0	0				
10	48	1	1	1888	1052	0.55720339	1	0	0				
9	48	1	1	1842	996	0.540716612	1	0	0				
