Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
16	26	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-916-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:06.298+01:00	
16	26	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-916-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:06.407+01:00	
16	27	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-917-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:31.508+01:00	
16	27	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-917-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:31.617+01:00	
16	28	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-914-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:57.638+01:00	
16	28	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-914-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:57.747+01:00	
16	29	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-915-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:22.551+01:00	
16	29	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-915-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:22.660+01:00	
16	30	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-912-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:48.775+01:00	
16	30	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-912-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:48.868+01:00	
16	31	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-913-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:13.501+01:00	
16	31	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-913-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:13.610+01:00	
16	32	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-942-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:40.208+01:00	
16	32	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-942-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:40.302+01:00	
16	33	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-943-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:04.685+01:00	
16	33	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-943-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:04.794+01:00	
16	34	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-940-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:31.548+01:00	
16	34	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-940-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:31.657+01:00	
16	35	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-941-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:56.243+01:00	
16	35	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-941-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:56.336+01:00	
16	36	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-938-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:22.794+01:00	
16	36	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-938-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:22.888+01:00	
16	37	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-939-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:48.581+01:00	
16	37	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-939-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:48.690+01:00	
16	38	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-936-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:15.054+01:00	
16	38	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-936-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:15.163+01:00	
16	39	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-937-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:41.028+01:00	
16	39	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-937-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:41.137+01:00	
16	40	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-934-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:07.876+01:00	
16	40	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-934-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:07.969+01:00	
16	41	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-935-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:32.524+01:00	
16	41	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-935-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:32.633+01:00	
16	42	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-932-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:59.434+01:00	
16	42	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-932-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:59.543+01:00	
16	43	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-933-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:24.628+01:00	
16	43	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-933-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:24.721+01:00	
16	44	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-930-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:51.678+01:00	
16	44	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-930-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:51.787+01:00	
16	45	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-931-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:16.420+01:00	
16	45	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-931-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:16.529+01:00	
16	46	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-928-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:43.736+01:00	
16	46	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-928-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:43.845+01:00	
16	47	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-929-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:08.618+01:00	
16	47	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-929-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:08.727+01:00	
16	48	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-958-515-10-78-63-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:35.044+01:00	
16	48	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-958-515-10-78-63-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:35.153+01:00	
17	1	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-911-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:12.517+01:00	
17	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-911-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:12.626+01:00	
17	2	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-908-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:37.570+01:00	
17	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-908-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:37.680+01:00	
17	3	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-909-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:04.184+01:00	
17	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-909-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:04.293+01:00	
17	4	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-906-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:33.606+01:00	
17	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-906-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:33.699+01:00	
17	5	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-907-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:05.430+01:00	
17	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-907-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:05.523+01:00	
17	6	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-904-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:36.287+01:00	
17	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-904-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:36.380+01:00	
17	7	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-905-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:04.710+01:00	
17	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-905-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:04.819+01:00	
17	8	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-902-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:29.233+01:00	
17	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-902-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:29.327+01:00	
17	9	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-903-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:56.143+01:00	
17	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-903-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:56.237+01:00	
17	10	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-900-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:20.089+01:00	
17	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-900-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:20.183+01:00	
17	11	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-901-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:46.406+01:00	
17	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-901-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:46.500+01:00	
17	12	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-898-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:10.914+01:00	
17	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-898-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:11.023+01:00	
17	13	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-899-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:37.153+01:00	
17	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-899-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:37.263+01:00	
17	14	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-896-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:01.443+01:00	
17	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-896-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:01.552+01:00	
17	15	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-897-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:27.729+01:00	
17	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-897-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:27.838+01:00	
17	16	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-926-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:52.189+01:00	
17	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-926-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:52.299+01:00	
17	17	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-927-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:18.553+01:00	
17	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-927-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:18.663+01:00	
17	18	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-924-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:43.046+01:00	
17	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-924-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:43.139+01:00	
17	19	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-925-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:09.581+01:00	
17	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-925-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:09.690+01:00	
17	20	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-922-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:33.668+01:00	
17	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-922-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:33.761+01:00	
17	21	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-923-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:00.141+01:00	
17	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-923-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:00.250+01:00	
17	22	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-920-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:24.290+01:00	
17	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-920-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:24.399+01:00	
17	23	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-921-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:50.888+01:00	
17	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-921-515-10-78-62-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:50.997+01:00	
17	24	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-918-515-10-78-62-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:14.943+01:00	
