Database Name	phenix 1
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	96087cc5-6082-4f44-888d-16af98c43299
Plate Name	250704_161325-V
Measurement	Measurement 1
Evaluation	Evaluation2

[Data]
Row	Column	Plane	Timepoint	Nuclei Selected - Number of Objects	Infected cell - Number of Objects	Percentage infected	Number of Analyzed Fields	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
9	33	1	1	1170	296	0.252991452991	1	0	0					
10	33	1	1	1156	85	0.0735294117647	1	0	0					
11	33	1	1	1014	20	0.0197238658777	1	0	0					
12	33	1	1	1095	0	0	1	0	0					
13	33	1	1	902	293	0.324833702882	1	0	0					
14	33	1	1	908	176	0.193832599119	1	0	0					
15	33	1	1	1324	65	0.0490936555891	1	0	0					
16	33	1	1	1104	0	0	1	0	0					
17	33	1	1	1064	386	0.362781954887	1	0	0					
18	33	1	1	1018	169	0.166011787819	1	0	0					
19	33	1	1	1356	66	0.0486725663717	1	0	0					
20	33	1	1	1276	25	0.019592476489	1	0	0					
21	33	1	1	972	289	0.297325102881	1	0	0					
22	33	1	1	947	275	0.290390707497	1	0	0					
23	33	1	1	1399	265	0.189421015011	1	0	0					
24	33	1	1	1390	26	0.0187050359712	1	0	0					
25	33	1	1	1070	533	0.498130841121	1	0	0					
26	33	1	1	916	355	0.387554585153	1	0	0					
27	33	1	1	1424	278	0.195224719101	1	0	0					
28	33	1	1	1323	53	0.0400604686319	1	0	0					
29	33	1	1	1060	528	0.498113207547	1	0	0					
30	33	1	1	1004	349	0.347609561753	1	0	0					
31	33	1	1	1373	225	0.163874726875	1	0	0					
32	33	1	1	874	145	0.16590389016	1	0	0					
32	34	1	1	644	30	0.0465838509317	1	0	0					
31	34	1	1	994	203	0.204225352113	1	0	0					
30	34	1	1	884	394	0.445701357466	1	0	0					
29	34	1	1	1100	536	0.487272727273	1	0	0					
28	34	1	1	1174	53	0.0451448040886	1	0	0					
27	34	1	1	1205	263	0.218257261411	1	0	0					
26	34	1	1	1016	321	0.31594488189	1	0	0					
25	34	1	1	800	248	0.31	1	0	0					
24	34	1	1	1177	20	0.016992353441	1	0	0					
23	34	1	1	1291	108	0.0836560805577	1	0	0					
22	34	1	1	1124	273	0.242882562278	1	0	0					
21	34	1	1	992	346	0.348790322581	1	0	0					
20	34	1	1	739	10	0.0135317997294	1	0	0					
19	34	1	1	1158	86	0.0742659758204	1	0	0					
18	34	1	1	971	159	0.163748712667	1	0	0					
17	34	1	1	1034	315	0.304642166344	1	0	0					
16	34	1	1	1221	0	0	1	0	0					
15	34	1	1	1356	53	0.0390855457227	1	0	0					
14	34	1	1	1133	214	0.188879082083	1	0	0					
13	34	1	1	1272	432	0.339622641509	1	0	0					
12	34	1	1	1104	5	0.00452898550725	1	0	0					
11	34	1	1	1403	22	0.015680684248	1	0	0					
10	34	1	1	1154	175	0.15164644714	1	0	0					
9	34	1	1	1282	7	0.00546021840874	1	0	0					
8	34	1	1	1222	6	0.00490998363339	1	0	0					
7	34	1	1	886	12	0.0135440180587	1	0	0					
6	34	1	1	270	62	0.22962962963	1	0	0					
5	34	1	1	1010	322	0.318811881188	1	0	0					
4	34	1	1	946	0	0	1	0	0					
3	34	1	1	1332	3	0.00225225225225	1	0	0					
2	34	1	1	1089	43	0.0394857667585	1	0	0					
1	34	1	1	748	86	0.114973262032	1	0	0					
1	35	1	1	856	89	0.103971962617	1	0	0					
2	35	1	1	803	37	0.0460772104608	1	0	0					
3	35	1	1	1179	4	0.00339270568278	1	0	0					
4	35	1	1	1200	0	0	1	0	0					
5	35	1	1	956	206	0.215481171548	1	0	0					
6	35	1	1	1053	20	0.0189933523267	1	0	0					
7	35	1	1	1147	17	0.0148212728858	1	0	0					
8	35	1	1	1020	0	0	1	0	0					
9	35	1	1	875	329	0.376	1	0	0					
10	35	1	1	1023	82	0.080156402737	1	0	0					
11	35	1	1	851	20	0.0235017626322	1	0	0					
12	35	1	1	1295	5	0.003861003861	1	0	0					
13	35	1	1	1019	400	0.392541707556	1	0	0					
14	35	1	1	1200	226	0.188333333333	1	0	0					
15	35	1	1	1422	67	0.0471167369902	1	0	0					
16	35	1	1	1174	1	0.000851788756388	1	0	0					
17	35	1	1	1019	581	0.570166830226	1	0	0					
18	35	1	1	1092	330	0.302197802198	1	0	0					
19	35	1	1	1160	115	0.0991379310345	1	0	0					
20	35	1	1	691	10	0.0144717800289	1	0	0					
21	35	1	1	1136	0	0	1	0	0					
22	35	1	1	932	0	0	1	0	0					
23	35	1	1	1253	0	0	1	0	0					
24	35	1	1	968	0	0	1	0	0					
25	35	1	1	735	0	0	1	0	0					
26	35	1	1	800	0	0	1	0	0					
27	35	1	1	1055	0	0	1	0	0					
28	35	1	1	153	7	0.0457516339869	1	0	0					
29	35	1	1	854	0	0	1	0	0					
30	35	1	1	1060	0	0	1	0	0					
31	35	1	1	626	0	0	1	0	0					
32	35	1	1	276	0	0	1	0	0					
32	36	1	1	1097	0	0	1	0	0					
31	36	1	1	1103	0	0	1	0	0					
30	36	1	1	1093	0	0	1	0	0					
29	36	1	1	805	0	0	1	0	0					
28	36	1	1	1205	0	0	1	0	0					
27	36	1	1	360	0	0	1	0	0					
26	36	1	1	978	0	0	1	0	0					
25	36	1	1	553	0	0	1	0	0					
24	36	1	1	976	0	0	1	0	0					
23	36	1	1	830	0	0	1	0	0					
22	36	1	1	980	0	0	1	0	0					
21	36	1	1	936	0	0	1	0	0					
20	36	1	1	957	139	0.145245559039	1	0	0					
19	36	1	1	1162	475	0.408777969019	1	0	0					
18	36	1	1	964	391	0.405601659751	1	0	0					
17	36	1	1	1043	579	0.555129434324	1	0	0					
16	36	1	1	1127	200	0.177462289264	1	0	0					
15	36	1	1	1213	412	0.339653751031	1	0	0					
14	36	1	1	1075	451	0.419534883721	1	0	0					
13	36	1	1	978	409	0.418200408998	1	0	0					
12	36	1	1	1074	144	0.134078212291	1	0	0					
11	36	1	1	1108	403	0.363718411552	1	0	0					
10	36	1	1	1115	480	0.430493273543	1	0	0					
9	36	1	1	958	468	0.488517745303	1	0	0					
8	36	1	1	1123	96	0.0854853072128	1	0	0					
7	36	1	1	1144	330	0.288461538462	1	0	0					
6	36	1	1	1031	522	0.506304558681	1	0	0					
5	36	1	1	965	587	0.60829015544	1	0	0					
4	36	1	1	1084	0	0	1	0	0					
3	36	1	1	1033	384	0.371732817038	1	0	0					
2	36	1	1	942	329	0.349256900212	1	0	0					
1	36	1	1	812	306	0.37684729064	1	0	0					
1	37	1	1	737	58	0.078697421981	1	0	0					
2	37	1	1	1086	47	0.0432780847145	1	0	0					
3	37	1	1	1231	11	0.0089358245329	1	0	0					
4	37	1	1	844	10	0.0118483412322	1	0	0					
5	37	1	1	1043	222	0.212847555129	1	0	0					
6	37	1	1	1020	97	0.0950980392157	1	0	0					
7	37	1	1	1129	7	0.00620017714792	1	0	0					
8	37	1	1	1261	2	0.00158604282316	1	0	0					
9	37	1	1	1105	257	0.23257918552	1	0	0					
10	37	1	1	962	136	0.141372141372	1	0	0					
11	37	1	1	1056	18	0.0170454545455	1	0	0					
12	37	1	1	1242	11	0.00885668276973	1	0	0					
13	37	1	1	1137	445	0.391380826737	1	0	0					
14	37	1	1	973	164	0.168550873587	1	0	0					
15	37	1	1	1120	22	0.0196428571429	1	0	0					
16	37	1	1	1177	6	0.00509770603229	1	0	0					
17	37	1	1	1022	397	0.388454011742	1	0	0					
18	37	1	1	1205	267	0.221576763485	1	0	0					
19	37	1	1	1246	92	0.0738362760835	1	0	0					
20	37	1	1	1102	8	0.00725952813067	1	0	0					
21	37	1	1	1119	468	0.418230563003	1	0	0					
22	37	1	1	1078	354	0.328385899814	1	0	0					
23	37	1	1	1023	79	0.0772238514174	1	0	0					
24	37	1	1	1163	12	0.0103181427343	1	0	0					
25	37	1	1	954	325	0.340670859539	1	0	0					
26	37	1	1	1086	302	0.278084714549	1	0	0					
27	37	1	1	1191	159	0.133501259446	1	0	0					
28	37	1	1	1246	55	0.0441412520064	1	0	0					
29	37	1	1	902	445	0.493348115299	1	0	0					
30	37	1	1	971	431	0.443872296601	1	0	0					
31	37	1	1	769	146	0.189856957087	1	0	0					
32	37	1	1	740	122	0.164864864865	1	0	0					
32	38	1	1	845	42	0.0497041420118	1	0	0					
31	38	1	1	808	263	0.325495049505	1	0	0					
30	38	1	1	1125	418	0.371555555556	1	0	0					
29	38	1	1	839	430	0.512514898689	1	0	0					
28	38	1	1	1280	55	0.04296875	1	0	0					
27	38	1	1	1216	294	0.241776315789	1	0	0					
26	38	1	1	802	419	0.522443890274	1	0	0					
25	38	1	1	946	442	0.467230443975	1	0	0					
24	38	1	1	843	18	0.0213523131673	1	0	0					
23	38	1	1	1284	151	0.117601246106	1	0	0					
22	38	1	1	832	207	0.248798076923	1	0	0					
21	38	1	1	1145	522	0.455895196507	1	0	0					
20	38	1	1	1299	15	0.0115473441109	1	0	0					
19	38	1	1	1209	117	0.0967741935484	1	0	0					
18	38	1	1	1107	284	0.256549232159	1	0	0					
17	38	1	1	1155	520	0.450216450216	1	0	0					
16	38	1	1	1091	1	0.000916590284143	1	0	0					
15	38	1	1	1284	42	0.0327102803738	1	0	0					
14	38	1	1	1231	198	0.160844841592	1	0	0					
13	38	1	1	977	393	0.402251791198	1	0	0					
12	38	1	1	1320	0	0	1	0	0					
11	38	1	1	905	15	0.0165745856354	1	0	0					
10	38	1	1	1107	186	0.168021680217	1	0	0					
9	38	1	1	1115	313	0.280717488789	1	0	0					
8	38	1	1	1283	1	0.000779423226812	1	0	0					
7	38	1	1	1290	12	0.0093023255814	1	0	0					
6	38	1	1	1233	42	0.0340632603406	1	0	0					
5	38	1	1	1053	282	0.267806267806	1	0	0					
4	38	1	1	1188	0	0	1	0	0					
3	38	1	1	1226	0	0	1	0	0					
2	38	1	1	781	48	0.0614596670935	1	0	0					
1	38	1	1	718	55	0.0766016713092	1	0	0					
1	39	1	1	638	69	0.108150470219	1	0	0					
2	39	1	1	401	37	0.0922693266833	1	0	0					
3	39	1	1	1121	4	0.0035682426405	1	0	0					
4	39	1	1	1039	0	0	1	0	0					
5	39	1	1	949	280	0.295047418335	1	0	0					
6	39	1	1	698	82	0.117478510029	1	0	0					
7	39	1	1	1333	1	0.000750187546887	1	0	0					
8	39	1	1	1059	0	0	1	0	0					
9	39	1	1	948	175	0.184599156118	1	0	0					
10	39	1	1	1179	83	0.0703986429177	1	0	0					
11	39	1	1	1369	10	0.0073046018992	1	0	0					
12	39	1	1	1250	0	0	1	0	0					
13	39	1	1	1068	290	0.271535580524	1	0	0					
14	39	1	1	962	168	0.174636174636	1	0	0					
15	39	1	1	1241	21	0.016921837228	1	0	0					
16	39	1	1	1162	0	0	1	0	0					
17	39	1	1	1061	275	0.259189443921	1	0	0					
18	39	1	1	956	155	0.162133891213	1	0	0					
19	39	1	1	1276	89	0.0697492163009	1	0	0					
20	39	1	1	1083	9	0.00831024930748	1	0	0					
21	39	1	1	1189	510	0.428931875526	1	0	0					
22	39	1	1	961	359	0.373569198751	1	0	0					
23	39	1	1	1056	100	0.094696969697	1	0	0					
24	39	1	1	1368	49	0.0358187134503	1	0	0					
25	39	1	1	1063	425	0.399811853246	1	0	0					
26	39	1	1	1065	441	0.414084507042	1	0	0					
27	39	1	1	1302	207	0.158986175115	1	0	0					
28	39	1	1	869	49	0.0563866513234	1	0	0					
29	39	1	1	1028	402	0.391050583658	1	0	0					
30	39	1	1	1159	350	0.30198446937	1	0	0					
31	39	1	1	962	217	0.225571725572	1	0	0					
32	39	1	1	225	31	0.137777777778	1	0	0					
32	40	1	1	156	31	0.198717948718	1	0	0					
31	40	1	1	994	288	0.289738430584	1	0	0					
30	40	1	1	957	339	0.354231974922	1	0	0					
29	40	1	1	1076	469	0.435873605948	1	0	0					
28	40	1	1	1000	62	0.062	1	0	0					
27	40	1	1	1231	213	0.173030056864	1	0	0					
26	40	1	1	802	258	0.321695760599	1	0	0					
25	40	1	1	930	381	0.409677419355	1	0	0					
24	40	1	1	1158	26	0.0224525043178	1	0	0					
23	40	1	1	1386	83	0.0598845598846	1	0	0					
22	40	1	1	913	223	0.244249726177	1	0	0					
21	40	1	1	987	454	0.459979736575	1	0	0					
20	40	1	1	892	4	0.00448430493274	1	0	0					
19	40	1	1	1252	64	0.0511182108626	1	0	0					
18	40	1	1	1041	201	0.193083573487	1	0	0					
17	40	1	1	935	355	0.379679144385	1	0	0					
16	40	1	1	1084	0	0	1	0	0					
15	40	1	1	1150	24	0.0208695652174	1	0	0					
14	40	1	1	1094	160	0.146252285192	1	0	0					
13	40	1	1	756	211	0.279100529101	1	0	0					
12	40	1	1	1389	5	0.00359971202304	1	0	0					
11	40	1	1	1102	33	0.029945553539	1	0	0					
10	40	1	1	1181	92	0.077900084674	1	0	0					
9	40	1	1	1008	231	0.229166666667	1	0	0					
8	40	1	1	1103	0	0	1	0	0					
7	40	1	1	1150	27	0.0234782608696	1	0	0					
6	40	1	1	965	59	0.0611398963731	1	0	0					
5	40	1	1	772	167	0.216321243523	1	0	0					
4	40	1	1	1116	0	0	1	0	0					
3	40	1	1	1370	1	0.000729927007299	1	0	0					
2	40	1	1	978	44	0.0449897750511	1	0	0					
1	40	1	1	756	93	0.123015873016	1	0	0					
1	41	1	1	901	90	0.0998890122087	1	0	0					
2	41	1	1	1012	19	0.0187747035573	1	0	0					
3	41	1	1	1286	8	0.00622083981337	1	0	0					
4	41	1	1	977	0	0	1	0	0					
5	41	1	1	957	191	0.199582027168	1	0	0					
6	41	1	1	412	12	0.0291262135922	1	0	0					
7	41	1	1	1075	12	0.0111627906977	1	0	0					
8	41	1	1	1225	1	0.000816326530612	1	0	0					
9	41	1	1	1011	260	0.257171117705	1	0	0					
10	41	1	1	975	97	0.0994871794872	1	0	0					
11	41	1	1	1157	17	0.0146931719965	1	0	0					
12	41	1	1	784	0	0	1	0	0					
13	41	1	1	1054	196	0.185958254269	1	0	0					
14	41	1	1	974	75	0.0770020533881	1	0	0					
15	41	1	1	1117	30	0.0268576544315	1	0	0					
16	41	1	1	1178	0	0	1	0	0					
17	41	1	1	1004	384	0.382470119522	1	0	0					
18	41	1	1	790	169	0.213924050633	1	0	0					
19	41	1	1	1229	30	0.0244100895037	1	0	0					
20	41	1	1	1155	10	0.00865800865801	1	0	0					
21	41	1	1	1128	482	0.427304964539	1	0	0					
22	41	1	1	1056	245	0.232007575758	1	0	0					
23	41	1	1	1164	113	0.0970790378007	1	0	0					
24	41	1	1	660	19	0.0287878787879	1	0	0					
25	41	1	1	1018	429	0.42141453831	1	0	0					
26	41	1	1	736	318	0.432065217391	1	0	0					
27	41	1	1	1228	129	0.105048859935	1	0	0					
28	41	1	1	1147	13	0.0113339145597	1	0	0					
29	41	1	1	1088	475	0.436580882353	1	0	0					
30	41	1	1	924	314	0.339826839827	1	0	0					
31	41	1	1	1180	245	0.207627118644	1	0	0					
32	41	1	1	995	41	0.0412060301508	1	0	0					
32	42	1	1	1105	200	0.180995475113	1	0	0					
31	42	1	1	915	441	0.481967213115	1	0	0					
30	42	1	1	1152	504	0.4375	1	0	0					
29	42	1	1	946	373	0.394291754757	1	0	0					
28	42	1	1	802	287	0.357855361596	1	0	0					
27	42	1	1	788	382	0.484771573604	1	0	0					
26	42	1	1	929	398	0.428417653391	1	0	0					
25	42	1	1	1025	509	0.496585365854	1	0	0					
24	42	1	1	1103	302	0.273798730734	1	0	0					
23	42	1	1	911	388	0.425905598244	1	0	0					
22	42	1	1	930	411	0.441935483871	1	0	0					
21	42	1	1	975	461	0.472820512821	1	0	0					
20	42	1	1	1310	162	0.123664122137	1	0	0					
19	42	1	1	944	380	0.402542372881	1	0	0					
18	42	1	1	942	469	0.497876857749	1	0	0					
17	42	1	1	916	482	0.526200873362	1	0	0					
16	42	1	1	1170	124	0.105982905983	1	0	0					
15	42	1	1	1230	584	0.474796747967	1	0	0					
14	42	1	1	980	411	0.419387755102	1	0	0					
13	42	1	1	1030	526	0.51067961165	1	0	0					
12	42	1	1	1055	202	0.191469194313	1	0	0					
11	42	1	1	1033	351	0.339787028074	1	0	0					
10	42	1	1	971	443	0.45623069001	1	0	0					
9	42	1	1	1013	478	0.471865745311	1	0	0					
8	42	1	1	1078	254	0.235621521336	1	0	0					
7	42	1	1	1160	520	0.448275862069	1	0	0					
6	42	1	1	834	335	0.401678657074	1	0	0					
5	42	1	1	730	357	0.48904109589	1	0	0					
4	42	1	1	1063	57	0.0536218250235	1	0	0					
3	42	1	1	1057	334	0.315988647114	1	0	0					
2	42	1	1	836	342	0.409090909091	1	0	0					
1	42	1	1	738	281	0.380758807588	1	0	0					
1	43	1	1	1140	67	0.0587719298246	1	0	0					
2	43	1	1	1157	33	0.028522039758	1	0	0					
3	43	1	1	1272	0	0	1	0	0					
4	43	1	1	1170	0	0	1	0	0					
5	43	1	1	715	110	0.153846153846	1	0	0					
6	43	1	1	1122	51	0.0454545454545	1	0	0					
7	43	1	1	1291	15	0.0116189000775	1	0	0					
8	43	1	1	1101	2	0.00181653042688	1	0	0					
9	43	1	1	1200	193	0.160833333333	1	0	0					
10	43	1	1	1175	108	0.091914893617	1	0	0					
11	43	1	1	1204	19	0.015780730897	1	0	0					
12	43	1	1	1000	0	0	1	0	0					
13	43	1	1	1172	405	0.345563139932	1	0	0					
14	43	1	1	1163	201	0.1728288908	1	0	0					
15	43	1	1	1004	61	0.0607569721116	1	0	0					
16	43	1	1	972	0	0	1	0	0					
17	43	1	1	975	115	0.117948717949	1	0	0					
18	43	1	1	1053	286	0.271604938272	1	0	0					
19	43	1	1	1350	80	0.0592592592593	1	0	0					
20	43	1	1	1177	12	0.0101954120646	1	0	0					
21	43	1	1	1103	440	0.398912058024	1	0	0					
22	43	1	1	1125	435	0.386666666667	1	0	0					
23	43	1	1	950	161	0.169473684211	1	0	0					
24	43	1	1	1359	10	0.00735835172921	1	0	0					
25	43	1	1	804	352	0.437810945274	1	0	0					
26	43	1	1	957	340	0.355276907001	1	0	0					
27	43	1	1	924	173	0.187229437229	1	0	0					
28	43	1	1	395	19	0.0481012658228	1	0	0					
29	43	1	1	1273	432	0.339355852317	1	0	0					
30	43	1	1	1008	303	0.300595238095	1	0	0					
31	43	1	1	956	238	0.248953974895	1	0	0					
32	43	1	1	1019	45	0.0441609421001	1	0	0					
32	44	1	1	1071	51	0.047619047619	1	0	0					
31	44	1	1	966	162	0.167701863354	1	0	0					
30	44	1	1	978	299	0.30572597137	1	0	0					
29	44	1	1	1073	464	0.432432432432	1	0	0					
28	44	1	1	928	45	0.0484913793103	1	0	0					
27	44	1	1	1051	166	0.157944814462	1	0	0					
26	44	1	1	936	316	0.337606837607	1	0	0					
25	44	1	1	1021	345	0.337904015671	1	0	0					
24	44	1	1	1087	26	0.0239190432383	1	0	0					
23	44	1	1	1219	136	0.11156685808	1	0	0					
22	44	1	1	1094	266	0.243144424132	1	0	0					
21	44	1	1	1175	545	0.463829787234	1	0	0					
20	44	1	1	1174	6	0.00511073253833	1	0	0					
19	44	1	1	1309	90	0.0687547746371	1	0	0					
18	44	1	1	1062	287	0.270244821092	1	0	0					
17	44	1	1	998	436	0.436873747495	1	0	0					
16	44	1	1	1309	3	0.00229182582124	1	0	0					
15	44	1	1	929	21	0.0226049515608	1	0	0					
14	44	1	1	1047	169	0.16141356256	1	0	0					
13	44	1	1	1103	381	0.345421577516	1	0	0					
12	44	1	1	1182	0	0	1	0	0					
11	44	1	1	1133	18	0.0158870255958	1	0	0					
10	44	1	1	1186	108	0.0910623946037	1	0	0					
9	44	1	1	1112	375	0.337230215827	1	0	0					
8	44	1	1	1133	2	0.0017652250662	1	0	0					
7	44	1	1	1294	9	0.00695517774343	1	0	0					
6	44	1	1	1074	85	0.0791433891993	1	0	0					
5	44	1	1	1114	186	0.166965888689	1	0	0					
4	44	1	1	1142	0	0	1	0	0					
3	44	1	1	1015	19	0.0187192118227	1	0	0					
2	44	1	1	1084	49	0.0452029520295	1	0	0					
1	44	1	1	1079	71	0.0658016682113	1	0	0					
1	45	1	1	1024	305	0.2978515625	1	0	0					
2	45	1	1	693	22	0.031746031746	1	0	0					
3	45	1	1	1310	22	0.0167938931298	1	0	0					
4	45	1	1	971	0	0	1	0	0					
5	45	1	1	919	160	0.174102285092	1	0	0					
6	45	1	1	1088	66	0.0606617647059	1	0	0					
7	45	1	1	1267	10	0.00789265982636	1	0	0					
8	45	1	1	1236	0	0	1	0	0					
9	45	1	1	988	136	0.137651821862	1	0	0					
10	45	1	1	1071	97	0.0905695611578	1	0	0					
11	45	1	1	1025	23	0.0224390243902	1	0	0					
12	45	1	1	1151	0	0	1	0	0					
13	45	1	1	979	345	0.35240040858	1	0	0					
14	45	1	1	1065	150	0.140845070423	1	0	0					
15	45	1	1	1105	77	0.0696832579186	1	0	0					
16	45	1	1	1178	7	0.00594227504244	1	0	0					
17	45	1	1	1056	488	0.462121212121	1	0	0					
18	45	1	1	1012	182	0.179841897233	1	0	0					
19	45	1	1	1197	99	0.0827067669173	1	0	0					
20	45	1	1	1232	2	0.00162337662338	1	0	0					
21	45	1	1	921	296	0.321389793702	1	0	0					
22	45	1	1	1021	308	0.30166503428	1	0	0					
23	45	1	1	1152	112	0.0972222222222	1	0	0					
24	45	1	1	1029	11	0.0106899902818	1	0	0					
25	45	1	1	1030	413	0.400970873786	1	0	0					
26	45	1	1	994	275	0.276659959759	1	0	0					
27	45	1	1	715	189	0.264335664336	1	0	0					
28	45	1	1	794	26	0.0327455919395	1	0	0					
29	45	1	1	969	423	0.43653250774	1	0	0					
30	45	1	1	906	266	0.293598233996	1	0	0					
31	45	1	1	1026	213	0.207602339181	1	0	0					
32	45	1	1	973	49	0.0503597122302	1	0	0					
32	46	1	1	1153	96	0.0832610581093	1	0	0					
31	46	1	1	1216	203	0.166940789474	1	0	0					
30	46	1	1	880	354	0.402272727273	1	0	0					
29	46	1	1	987	439	0.444782168186	1	0	0					
28	46	1	1	637	27	0.0423861852433	1	0	0					
27	46	1	1	907	123	0.135611907387	1	0	0					
26	46	1	1	884	199	0.225113122172	1	0	0					
25	46	1	1	1013	418	0.412635735439	1	0	0					
24	46	1	1	1181	24	0.0203217612193	1	0	0					
23	46	1	1	1147	123	0.107236268527	1	0	0					
22	46	1	1	1045	334	0.31961722488	1	0	0					
21	46	1	1	997	439	0.440320962889	1	0	0					
20	46	1	1	863	16	0.018539976825	1	0	0					
19	46	1	1	1102	107	0.0970961887477	1	0	0					
18	46	1	1	884	221	0.25	1	0	0					
17	46	1	1	1269	469	0.369582348306	1	0	0					
16	46	1	1	1098	6	0.00546448087432	1	0	0					
15	46	1	1	1208	34	0.0281456953642	1	0	0					
14	46	1	1	1001	148	0.147852147852	1	0	0					
13	46	1	1	930	287	0.308602150538	1	0	0					
12	46	1	1	1088	6	0.00551470588235	1	0	0					
11	46	1	1	1067	9	0.00843486410497	1	0	0					
10	46	1	1	1045	81	0.0775119617225	1	0	0					
9	46	1	1	905	12	0.0132596685083	1	0	0					
8	46	1	1	1336	0	0	1	0	0					
7	46	1	1	1151	6	0.00521285838401	1	0	0					
6	46	1	1	1010	56	0.0554455445545	1	0	0					
5	46	1	1	1005	102	0.101492537313	1	0	0					
4	46	1	1	923	0	0	1	0	0					
3	46	1	1	1080	2	0.00185185185185	1	0	0					
2	46	1	1	966	47	0.0486542443064	1	0	0					
1	46	1	1	610	66	0.108196721311	1	0	0					
1	47	1	1	786	59	0.0750636132316	1	0	0					
2	47	1	1	1103	20	0.0181323662738	1	0	0					
3	47	1	1	144	0	0	1	0	0					
4	47	1	1	1252	0	0	1	0	0					
5	47	1	1	1031	214	0.207565470417	1	0	0					
6	47	1	1	939	53	0.0564430244941	1	0	0					
7	47	1	1	806	5	0.00620347394541	1	0	0					
8	47	1	1	1092	0	0	1	0	0					
9	47	1	1	1106	262	0.236889692586	1	0	0					
10	47	1	1	1127	88	0.078083407276	1	0	0					
11	47	1	1	1209	23	0.0190239867659	1	0	0					
12	47	1	1	1099	1	0.00090991810737	1	0	0					
13	47	1	1	1142	320	0.280210157618	1	0	0					
14	47	1	1	1077	139	0.129062209842	1	0	0					
15	47	1	1	891	20	0.0224466891134	1	0	0					
16	47	1	1	963	7	0.00726895119418	1	0	0					
17	47	1	1	998	411	0.411823647295	1	0	0					
18	47	1	1	1105	389	0.352036199095	1	0	0					
19	47	1	1	1072	59	0.0550373134328	1	0	0					
20	47	1	1	1074	3	0.00279329608939	1	0	0					
21	47	1	1	906	0	0	1	0	0					
22	47	1	1	1027	0	0	1	0	0					
23	47	1	1	801	0	0	1	0	0					
24	47	1	1	857	0	0	1	0	0					
25	47	1	1	125	0	0	1	0	0					
26	47	1	1	752	0	0	1	0	0					
27	47	1	1	1159	0	0	1	0	0					
28	47	1	1	830	0	0	1	0	0					
29	47	1	1	658	0	0	1	0	0					
30	47	1	1	1162	0	0	1	0	0					
31	47	1	1	991	0	0	1	0	0					
32	47	1	1	1147	0	0	1	0	0					
32	48	1	1	820	0	0	1	0	0					
31	48	1	1	1262	0	0	1	0	0					
30	48	1	1	1268	0	0	1	0	0					
29	48	1	1	963	1	0.00103842159917	1	0	0					
28	48	1	1	1326	0	0	1	0	0					
27	48	1	1	1112	0	0	1	0	0					
26	48	1	1	600	0	0	1	0	0					
25	48	1	1	441	1	0.0022675736961500002	1	0	0					
24	48	1	1	853	0	0	1	0	0					
23	48	1	1	1174	0	0	1	0	0					
22	48	1	1	561	0	0	1	0	0					
21	48	1	1	1086	0	0	1	0	0					
20	48	1	1	1035	168	0.16231884058	1	0	0					
19	48	1	1	1002	323	0.322355289421	1	0	0					
18	48	1	1	1042	320	0.307101727447	1	0	0					
17	48	1	1	1030	474	0.460194174757	1	0	0					
16	48	1	1	1187	128	0.107834877843	1	0	0					
15	48	1	1	1006	228	0.226640159046	1	0	0					
14	48	1	1	1094	304	0.277879341865	1	0	0					
13	48	1	1	930	295	0.317204301075	1	0	0					
12	48	1	1	880	204	0.231818181818	1	0	0					
11	48	1	1	911	274	0.300768386389	1	0	0					
10	48	1	1	835	199	0.238323353293	1	0	0					
9	48	1	1	899	320	0.35595105673	1	0	0					
8	48	1	1	1233	139	0.112733171127	1	0	0					
7	48	1	1	1017	223	0.219272369715	1	0	0					
6	48	1	1	913	197	0.215772179628	1	0	0					
5	48	1	1	1020	409	0.400980392157	1	0	0					
4	48	1	1	1185	104	0.0877637130802	1	0	0					
3	48	1	1	157	31	0.197452229299	1	0	0					
2	48	1	1	1017	262	0.257620452311	1	0	0					
1	48	1	1	1004	242	0.241035856574	1	0	0					
